,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
0,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,0.10749036007815684,0.047609212428635646,0.10561695750496751,0.06015192967922143,-0.10319367547917527,0,1,0,0
0,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,0.06277843412573118,0.13581802776108698,0.06387222121360017,-0.05491744103237109,0.09328939300965258,1,0,0,0
0,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,0.11042610731183926,0.16959520483020737,0.07179794084121213,0.14564330605507336,-0.0012706749770629588,0,0,0,1
0,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.9422609221188205,-0.33487961217098616,0.49999999999999994,0.8660254037844387,0.16210427291896637,0.13141710847790855,0.12527840842674753,0.14909786083050952,0.014111903897139021,0,0,1,0
1,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,0.03656076447131222,0.12033228130263537,0.06379253081645249,-0.049244450960973477,-0.1316609913915722,1,0,0,0
1,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,0.08194244214482126,0.02952167366120033,0.10381552272486526,0.06607649084971258,0.04736285484801571,0,1,0,0
1,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,0.10276532404577383,0.15796027717429226,0.06299851399824599,0.147463493604982,0.21095130696101516,0,0,0,1
1,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.8169698930104421,-0.5766803221148671,0.49999999999999994,0.8660254037844387,0.13230297185189177,0.1084408190251505,0.10938666636593607,0.1718742655742752,-0.09437125642456701,0,0,1,0
2,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,-0.01548363687034776,0.1003933684094758,-0.043150557065398235,0.02169385576241324,-0.02383823279771674,0,1,0,0
2,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,-0.01584580346968802,0.05894262631586695,-0.07278743798984712,-0.015404833875277548,-0.17989735032449516,1,0,0,0
2,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,0.03910609119574681,0.14305053141273907,-0.003411208736652719,0.11076612167095842,-0.06952468248050679,0,0,0,1
2,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.631087944326053,-0.7757112907044197,0.49999999999999994,0.8660254037844387,0.0014897619761324542,0.07126389519756286,-0.02626482096097514,0.04222177839790673,-0.25009100896294895,0,0,1,0
3,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,0.022301569717935992,0.07076449383860149,-0.06050458133294093,-0.019430225718703287,-0.1722809726690206,1,0,0,0
3,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,0.05681323045452814,0.07588349821221617,-0.01020793027603474,-0.010367587578831074,-0.1572755288437922,0,0,1,0
3,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,0.06035213251898434,0.13560770327812965,-0.014046633106993611,0.07267731890760717,-0.12348601744524693,0,0,0,1
3,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,0.023546351637118677,0.09201956844841569,-0.042165295728996466,0.0018149953285455543,-0.230131039757849,0,1,0,0
4,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,0.07233967757056184,0.09490545260341217,0.006233747221250998,0.11296980971207525,-0.27045307125010604,0,0,1,0
4,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,0.02387506525590737,0.08002487236913626,-0.045542079751988054,0.022603419049851196,-0.19726629425675826,1,0,0,0
4,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,0.06578691460419492,0.1386811145303327,-0.019918199835449707,0.07762884818742324,-0.06132827193260067,0,0,0,1
4,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,0.04822441877401875,0.11394656487888576,-0.014513446950256808,0.031628192066555226,-0.05186527081893485,0,1,0,0
5,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,0.043192001498172164,0.08169696496859298,0.0011170029011760938,0.10117358576294913,-0.14616452285870327,0,0,1,0
5,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,0.037671694625888874,0.10474955919276786,-0.014379354457759405,0.0357032517684715,0.0534777094755616,0,1,0,0
5,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,0.056725769719301405,0.13662713356253925,-0.015410018663768068,0.07531944802137037,0.016306447304870696,0,0,0,1
5,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,0.0017765442643384538,0.0634424719276877,-0.05210061045819687,0.015536313127267222,-0.05542443293392757,1,0,0,0
6,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,-0.06267253220779603,0.008283452553500286,-0.11462598941705439,-0.025948221508943464,-0.1665592341309192,0,0,1,0
6,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,0.061003032971264706,0.12628120544355909,-0.024859432141396028,0.03244098005502328,-0.12796114654775378,0,0,0,1
6,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,-0.04836700027132361,0.006439046476946458,-0.14884634075108077,-0.06275837636614348,-0.09860541240070783,1,0,0,0
6,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,0.018308342493025456,0.07759686267087353,-0.07675636708091345,0.03269142032822913,-0.15408889542597554,0,1,0,0
7,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,-0.06070531657675016,-0.021124079627711567,-0.1400527473814251,-0.053298152951848005,0.7044660651694459,1,0,0,0
7,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,0.022392221973982794,0.09746973258504339,-0.023513826060422526,0.05229844728843695,0.022173240888980525,0,0,0,1
7,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,-0.025982217849517795,0.02239659913932975,-0.06614899747301425,0.03102020453241645,0.38755807596532077,0,1,0,0
7,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,-0.07647515744247371,-0.0293333030218433,-0.1251475539934072,-0.052485334078580435,0.07646810740249636,0,0,1,0
8,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,0.016872338771596367,0.09569700958947279,-0.04578536604536789,0.017061166825036684,-0.02675224334447023,0,0,0,1
8,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,-0.04307178482172873,0.004413381890002419,-0.10428597701896598,-0.019227267680198872,-0.03212748737966437,0,1,0,0
8,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,-0.05578748203644945,-0.02448772441051636,-0.11946219889534059,-0.09441268104830304,-0.08627936508319069,0,0,1,0
8,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,-0.07332233046713717,-0.015551891855255016,-0.14758744260000214,-0.06142749193204383,-0.040456910753105486,1,0,0,0
9,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,0.0033674285848562476,0.08698761160109678,-0.04154763732967726,0.026734891965972715,0.027852149789956614,0,0,0,1
9,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,-0.06968094573677407,-0.01724388052803707,-0.10234322910272226,-0.02588652263001808,-0.04115697819520363,0,0,1,0
9,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,-0.08099340865508413,-0.023100181643301913,-0.14469848462976367,-0.06121084483555953,0.09034666405227904,1,0,0,0
9,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,-0.05801572250465861,0.004911261145824475,-0.09643437963282507,-0.013404428605708575,0.06646505098424993,0,1,0,0
10,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,-0.035402656359791375,-0.025787905264974587,-0.11405108839119489,-0.09481484061296626,-0.20896920687879209,0,0,1,0
10,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,-0.005843809927951751,0.05329304442444752,-0.10274134594935862,-0.045324606327515435,-0.1737570833966959,0,0,0,1
10,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,-0.06201742094557248,-0.024870637700424525,-0.15401964228319642,-0.12401023395801736,-0.171519855702984,0,1,0,0
10,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,-0.08745748291463157,-0.05278649188804074,-0.19953727702895718,-0.11743571531048945,-0.1843792759579341,1,0,0,0
11,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,-0.03625640247149561,0.03982985080662492,-0.10247746876408849,-0.020486901237179583,-0.1444694766232458,0,0,0,1
11,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,-0.07460103697857623,-0.006826890799763129,-0.14737919484586062,-0.08800724354894089,-0.32459863997629246,0,1,0,0
11,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,-0.06955256689673181,-0.0198025219334857,-0.11850277295453107,-0.024711787923671312,-0.14447885621011558,0,0,1,0
11,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,-0.11703854899557405,-0.0509363149511876,-0.18680053325906856,-0.09794945685900698,-0.24285271807973585,1,0,0,0
12,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,-0.19212675151804967,-0.1351498764843754,-0.20969232080496927,-0.11393518025152809,0.9399170696318417,1,0,0,0
12,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,-0.34299405918359444,-0.25935735434824786,-0.1476924294775837,-0.07380404752771356,0.8013713787777024,0,0,1,0
12,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,-0.15936243930982194,-0.07961324331329844,-0.15829489240547642,-0.07483810072645368,0.6789554854982046,0,1,0,0
12,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,-0.13554659688803808,-0.04587656792848785,-0.12922030630134215,-0.03394431921367025,0.4246003275944248,0,0,0,1
13,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.1209620029029451,-0.04988234898439049,-0.16050370916592185,-0.08202433464700579,-0.04882020645233939,0,0,0,1
13,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.1820173253854115,-0.26654198963506737,-0.18248609926794163,-0.3505045764127534,0.021859052574447646,0,0,1,0
13,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.13976874348111273,-0.08975323084802139,-0.17488896404050477,-0.12170473376790741,0.41375738133835105,0,1,0,0
13,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,-0.16936131398819373,-0.12317795433222316,-0.21062559831964942,-0.14981420933727133,0.3495250515163737,1,0,0,0
14,-2.4492935982947064e-16,1.0,0.49377555015997715,0.869589389346611,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,-0.24088990659490747,-0.21818888086133395,-0.31917843199756835,-0.2426439908510855,-0.12162600322176899,0,0,1,0
